id,freq,premier_pay,dealer,an,marque,modele,depot,prix_auto,pour_depot,km,creation_dossier,sexe,code_postal,ristourne,cheque_dealer,sommes_des_couts,terme,age
353,Par jour(s),178.57,181_dealer,2004.0,saturn,vue,600.0,2985.0,0.20100502512562815,0,2016-03-08,1.0,h!b,0.0,5557.47,2732.0,38,74.0
148,Par jour(s),80.32,133_dealer,2004.0,honda,crv,1700.0,6000.0,0.2833333333333333,0,2015-08-05,1.0,j3y,0.0,4600.0,5030.333333333333,104,31.0
555,Par jour(s),91.72,184_dealer,2006.0,chevrolet,cobalt,500.0,5000.0,0.1,0,,1.0,j0s,0.0,4979.95,5247.0,130,
279,Par jour(s),144.03,64_dealer,2006.0,acura,crv,1180.0,5900.0,0.2,0,,0.0,j2s,0.0,0.0,5985.3,52,
496,Par jour(s),79.62,109_dealer,2007.0,huyndai,accent,,2995.0,,0,,1.0,j0l,0.0,0.0,3342.0,104,
423,Par jour(s),150.09,18_dealer,2005.0,mitsubishi,outlander,700.0,3000.0,0.23333333333333334,0,,1.0,h1e,0.0,2650.0,2647.0,39,
700,Par jour(s),99.81,0_dealer,2004.0,bmw,745l,800.0,5700.0,0.14035087719298245,0,,,h4n,0.0,5185.0,5647.0,130,
235,Par jour(s),84.59,36_dealer,2002.0,suzuki,xl,1000.0,4500.0,0.2222222222222222,0,,1.0,j4m,0.0,0.0,4230.333333333334,104,
1183,Par jour(s),175.39,97_dealer,2007.0,dodge,caliber,300.0,2295.0,0.13071895424836602,179582,2017-06-21,0.0,j5k,0.0,2109.75,2257.0699999999997,20,36.0
123,Par jour(s),106.97,20_dealer,2002.0,mercedes,clk,2000.0,6930.0,0.2886002886002886,0,,0.0,,0.0,0.0,5660.333333333333,104,
277,Par jour(s),128.7,36_dealer,2006.0,chevrolet,cobalt,1000.0,5795.0,0.1725625539257981,0,,0.0,,0.0,0.0,5391.7,52,
198,Par jour(s),99.27,15_dealer,2005.0,cadillac,cts,1250.0,7000.0,0.17857142857142858,0,,1.0,,0.0,0.0,6326.333333333333,130,
237,Par jour(s),193.28,99_dealer,2007.0,honda,civic,1100.0,5400.0,0.2037037037037037,0,,1.0,,0.0,0.0,5047.0,52,
1141,Par jour(s),100.0,19_dealer,2006.0,bmw,323i,1000.0,6000.0,0.16666666666666666,144000,2017-06-08,1.0,j4l,0.0,5300.0,5877.25,130,40.0
64,Par jour(s),115.45,99_dealer,1995.0,gmc,sierra,2000.0,9000.0,0.2222222222222222,0,,1.0,,0.0,0.0,7576.333333333333,104,
478,Par jour(s),77.86,120_dealer,2010.0,nissan,versa,500.0,4995.0,0.1001001001001001,0,,0.0,j4r,0.0,4944.75,5242.0,156,
602,Par jour(s),91.59,11_dealer,2006.0,mercedes,r350,500.0,5500.0,0.09090909090909091,0,,0.0,h3w,0.0,5275.0,5747.0,156,
239,Par jour(s),81.1,109_dealer,2003.0,dodge,caravan,500.0,1495.0,0.33444816053511706,0,,1.0,h7b,0.0,0.0,1357.6666666666665,52,
112,Par jour(s),134.62,109_dealer,2006.0,bmw,325xi,2000.0,8895.0,0.22484541877459246,0,,0.0,g6l,0.0,0.0,7625.333333333333,104,
164,Par jour(s),83.68,217_dealer,2005.0,honda,civic,900.0,4500.0,0.2,0,,0.0,,0.0,0.0,4330.333333333334,104,
1024,Par jour(s),99.16,241_dealer,1998.0,honda,civic,0.0,1000.0,0.0,225000,2017-04-27,0.0,j0k,0.0,1415.0,1639.9166666666667,26,20.0
521,Par jour(s),112.29,140_dealer,2005.0,cadillac,sts,500.0,5900.0,0.0847457627118644,0,,1.0,j0l,0.0,6020.0,6447.0,130,
196,Par jour(s),92.44,6_dealer,2007.0,mini,cooper,1500.0,6995.0,0.21443888491779842,0,,1.0,j5l,0.0,0.0,6225.333333333333,156,
397,Par jour(s),244.99,73_dealer,2006.0,bmw,325,0.0,0.0,,0,2016-05-06,1.0,h7v,500.0,7294.75,7142.0,65,
1162,Par jour(s),190.8,194_dealer,2010.0,mazda,3,1600.0,6995.0,0.22873481057898498,153490,2017-06-09,1.0,j5l,0.0,5744.75,6350.39,78,22.0
321,Par jour(s),222.52,81_dealer,2010.0,huyndai,genesis,1400.0,6995.0,0.20014295925661185,0,,1.0,j5j,0.0,0.0,6342.0,52,
380,Mensuelle,245.51,72_dealer,2009.0,dodge,caliber,0.0,5036.49,0.0,0,2015-10-18,1.0,g0c,0.0,4619.75,6190.71,36,
393,Par jour(s),362.69,181_dealer,2004.0,saturn,vue,0.0,4531.0,0.0,0,2016-04-29,1.0,h1b,0.0,2534.25,5609.52,18,
305,Par jour(s),195.16,49_dealer,2007.0,honda,crv,1599.0,7995.0,0.2,0,2015-01-28,1.0,j8t,0.0,6795.75,7143.0,78,32.0
558,Par jour(s),150.46,196_dealer,2003.0,infiniti,g35,800.0,39954.0,0.02002302648045252,0,,1.0,h1r,0.0,3624.7,3942.0,52,
864,Par jour(s),89.95,16_dealer,2008.0,chrysler,300touring,500.0,5495.0,0.09099181073703366,148433,,0.0,j5a,0.0,5269.75,5807.12,156,
671,Par jour(s),106.4,133_dealer,2008.0,dodge,charger,500.0,6850.0,0.072992700729927,0,,1.0,h1w,0.0,6259.9,6247.0,130,
320,Par jour(s),253.77,73_dealer,2009.0,nissan,sentra,1500.0,6995.0,0.21443888491779842,0,2016-01-25,1.0,h3z,0.0,7683.2,6242.0,52,40.0
726,Par jour(s),201.08,81_dealer,2007.0,acura,a4,500.0,5995.0,0.08340283569641367,0,,1.0,h9r,0.0,6254.65,6242.0,78,
23,Par jour(s),113.68,99_dealer,2004.0,chevrolet,avalanche,3000.0,8500.0,0.35294117647058826,0,,1.0,j4k,0.0,4775.0,6076.333333333333,104,
422,Par jour(s),115.31,36_dealer,2012.0,huyndai,elantra,1500.0,8985.0,0.1669449081803005,0,,1.0,j4l,0.0,8234.25,8232.0,156,
143,Par jour(s),82.91,99_dealer,2008.0,honda,fit,500.0,4500.0,0.1111111111111111,0,2015-07-27,1.0,j4j,0.0,5374.75,4576.333333333333,52,33.0
983,Par jour(s),84.12,19_dealer,2007.0,mazda,5,500.0,4500.0,0.1111111111111111,172000,2017-04-12,1.0,g6c,0.0,4225.0,4812.12,130,50.0
95,Par jour(s),42.42,147_dealer,2004.0,huyndai,accent,0.0,1500.0,0.0,0,,0.0,,0.0,0.0,1688.0,104,
565,Par jour(s),83.65,0_dealer,2006.0,nissan,murano,600.0,4650.0,0.12903225806451613,0,,0.0,j0t,0.0,4282.5,4797.0,130,
666,Par jour(s),97.83,120_dealer,2009.0,volkswagen,rabbit,500.0,5995.0,0.08340283569641367,0,,0.0,j5m,0.0,6254.65,6242.0,156,
329,Par jour(s),153.08,160_dealer,2004.0,mazda,6,600.0,2995.0,0.2003338898163606,0,2016-01-22,1.0,j2j,0.0,2544.75,2742.0,39,25.0
651,Par jour(s),218.23,36_dealer,2004.0,ford,ranger,500.0,5995.0,0.08340283569641367,0,,1.0,j0j,0.0,6254.65,6368.666666666667,65,
91,Par jour(s),60.67,99_dealer,2001.0,huyndai,tiburon,500.0,2999.0,0.16672224074691563,0,2015-05-15,0.0,,0.0,1298.95,2675.3333333333335,104,
517,Par jour(s),235.01,202_dealer,2010.0,mitsubishi,lancer,1000.0,7988.0,0.12518778167250877,0,,1.0,j1e,0.0,7847.3,7735.0,78,
492,Par jour(s),185.17,184_dealer,2008.0,huyndai,accent,500.0,5995.0,0.08340283569641367,0,,1.0,,0.0,5994.75,6242.0,78,
697,Par jour(s),70.94,120_dealer,2010.0,jeep,compass,1000.0,4195.0,0.23837902264600716,0,,1.0,,0.0,3864.65,3942.0,130,
169,Par jour(s),105.66,133_dealer,2004.0,dodge,ram1500,1320.0,6600.0,0.2,0,,1.0,h1l,0.0,0.0,6010.333333333333,104,
181,Par jour(s),105.13,99_dealer,2000.0,mercedes,slk,500.0,5999.0,0.08334722453742291,0,,1.0,,0.0,0.0,6075.333333333333,104,
118,Par jour(s),194.42,99_dealer,2001.0,ford,explorer,1000.0,5300.0,0.18867924528301888,0,,1.0,,0.0,0.0,4876.333333333333,52,
38,Par jour(s),56.39,81_dealer,2005.0,mazda,3,1795.0,2000.0,0.8975,0,,0.0,,0.0,0.0,1371.3333333333333,52,
53,Par jour(s),180.88,64_dealer,2006.0,acura,crv,1180.0,5900.0,0.2,0,,1.0,,0.0,0.0,5296.333333333333,104,
204,Par jour(s),83.86,20_dealer,2009.0,kia,rondo,1000.0,5000.0,0.2,0,,0.0,h1k,0.0,0.0,4593.0,104,
643,Par jour(s),97.5,0_dealer,2009.0,mercedes,benzml320,3000.0,8200.0,0.36585365853658536,0,,1.0,h4j,0.0,5610.0,5947.0,156,
151,Mensuelle,310.48,99_dealer,2004.0,ford,econoline,1000.0,4999.0,0.20004000800160032,0,,0.0,j4k,0.0,0.0,4575.333333333333,30,
166,Par jour(s),67.55,109_dealer,2006.0,volkswagen,jetta,1000.0,3895.0,0.25673940949935814,0,2015-08-17,1.0,h2w,0.0,3089.75,3225.3333333333335,104,50.0
625,Par jour(s),170.0,228_dealer,2005.0,jeep,grandcherokee,500.0,3999.0,0.12503125781445362,0,,0.0,j7r,0.0,3698.95,4246.0,104,
936,Par jour(s),107.67,214_dealer,2008.0,kia,rondo,2000.0,3995.0,0.5006257822277848,101860,,0.0,j7r,0.0,2194.75,2602.49,52,
211,Par jour(s),108.97,99_dealer,2007.0,volkswagen,gli,1600.0,6999.0,0.22860408629804257,0,,1.0,,0.0,0.0,9046.42,104,
382,Par jour(s),226.79,73_dealer,2007.0,toyota,camry,1600.0,7995.0,0.20012507817385866,0,2016-04-20,1.0,g9t,0.0,8403.25,7142.0,65,39.0
1088,Par jour(s),81.99,222_dealer,2006.0,mazda,3,500.0,3490.0,0.14326647564469913,147000,2017-05-17,0.0,h2x,0.0,3164.5,3802.12,104,27.0
638,Par jour(s),147.17,239_dealer,2002.0,chevrolet,impala,300.0,1950.0,0.15384615384615385,0,,0.0,j2k,0.0,213.5,1843.0,20,
401,Par jour(s),147.31,233_dealer,2006.0,gmc,savana,2100.0,8995.0,0.23346303501945526,0,,1.0,j7e,400.0,7744.75,7642.0,104,30.0
579,Par jour(s),69.15,40_dealer,2003.0,huyndai,tiburon,300.0,1800.0,0.16666666666666666,0,,1.0,j7z,0.0,1590.0,1679.6666666666667,39,
86,Par jour(s),91.59,36_dealer,2006.0,jeep,liberty,1580.0,5995.0,0.2635529608006672,0,,1.0,,0.0,0.0,4991.333333333333,104,
880,Par jour(s),97.21,109_dealer,2010.0,honda,civic,500.0,6000.0,0.08333333333333333,150000,,1.0,,400.0,6259.9,6312.12,156,
351,Par jour(s),190.62,133_dealer,2004.0,acura,tl,1200.0,6000.0,0.2,0,2016-03-04,0.0,h1m,0.0,5100.0,5547.0,65,
116,Par jour(s),201.06,236_dealer,2004.0,cadillac,srx,2000.0,6495.0,0.30792917628945343,0,2015-07-13,0.0,h4p,0.0,4819.75,5225.333333333333,52,26.0
227,Par jour(s),76.7,147_dealer,2007.0,dodge,caliber,1000.0,5000.0,0.2,0,,0.0,g3h,0.0,0.0,4730.333333333333,130,
719,Par jour(s),83.71,19_dealer,2010.0,honda,civic,250.0,5000.0,0.05,0,,1.0,j0k,0.0,4750.0,5247.0,156,
367,Par jour(s),198.48,181_dealer,2008.0,jeep,compass,1000.0,4995.0,0.2002002002002002,0,2016-03-21,1.0,,0.0,4244.75,4742.0,52,65.0
238,Par jour(s),214.03,8_dealer,2005.0,jeep,grandcherokee,1500.0,6448.0,0.2326302729528536,0,,0.0,,0.0,0.0,5695.0,52,
131,Par jour(s),88.58,232_dealer,2008.0,chevrolet,malibu,1200.0,6991.0,0.17164926333857816,0,,1.0,j2c,0.0,0.0,6521.333333333333,78,
534,Par jour(s),193.54,120_dealer,2006.0,nissan,murano,1000.0,6495.0,0.15396458814472672,0,,0.0,j0k,0.0,6049.7,5242.0,78,
548,Par jour(s),84.65,142_dealer,2002.0,toyota,echo,500.0,2300.0,0.21739130434782608,0,,1.0,j0m,0.0,1915.0,2026.3333333333333,39,
689,Par jour(s),172.59,212_dealer,2003.0,jeep,liberty,500.0,4722.0,0.1058873358746294,0,,1.0,h9b,0.0,4918.0,4969.0,65,
247,Par jour(s),115.22,6_dealer,2009.0,bmw,323i,4000.0,10995.0,0.36380172805820826,0,,1.0,h7v,0.0,0.0,7725.333333333333,156,
1026,Par jour(s),79.1,0_dealer,2008.0,dodge,caravan,500.0,1995.0,0.2506265664160401,0,2017-04-29,1.0,j0y,0.0,1594.75,1759.7866666666666,35,26.0
65,Par jour(s),82.81,62_dealer,2002.0,ford,explorer,1000.0,2845.0,0.351493848857645,0,2015-05-06,1.0,j7y,0.0,1987.25,2175.3333333333335,52,
375,Par jour(s),201.96,133_dealer,2007.0,jeep,patriot,1260.0,6300.0,0.2,0,2016-04-14,0.0,h1w,300.0,5655.0,5787.0,65,27.0
107,Par jour(s),75.78,99_dealer,2001.0,honda,civic,400.0,2000.0,0.2,0,,1.0,,0.0,0.0,1793.0,52,
124,Par jour(s),300.0,109_dealer,2007.0,huyndai,sonata,800.0,3995.0,0.2002503128911139,0,2015-07-07,1.0,j6y,0.0,3394.75,3771.3333333333335,52,25.0
656,Par jour(s),72.63,209_dealer,2006.0,mazda,3,500.0,1495.0,0.33444816053511706,0,,1.0,j2r,0.0,1069.75,1144.3333333333333,26,
503,Par jour(s),97.91,125_dealer,2006.0,jeep,grandcherokee,500.0,5695.0,0.08779631255487269,0,,1.0,j6s,0.0,5939.65,5942.0,130,
90,Par jour(s),165.76,248_dealer,2007.0,ford,f150,6000.0,14974.0,0.40069453719780956,0,2015-06-29,1.0,j3l,0.0,9722.7,9550.333333333334,104,54.0
165,Par jour(s),164.74,82_dealer,2003.0,honda,accord,1000.0,4500.0,0.2222222222222222,0,2015-08-18,1.0,h8y,0.0,3725.0,4230.333333333334,52,32.0
101,Par jour(s),101.45,36_dealer,2010.0,huyndai,elantra,1500.0,8995.0,0.16675931072818231,0,2015-07-02,1.0,j4l,0.0,7944.75,8071.333333333333,156,42.0
628,Par jour(s),73.63,109_dealer,2009.0,huyndai,elantra,300.0,2400.0,0.125,0,,1.0,h3r,0.0,2220.0,2336.3333333333335,52,
292,Par jour(s),118.71,6_dealer,2006.0,acura,tl,1600.0,7995.0,0.20012507817385866,0,,1.0,h7n,0.0,0.0,7142.0,130,
611,Par jour(s),171.16,133_dealer,1999.0,honda,civic,600.0,1800.0,0.3333333333333333,0,,1.0,j3r,0.0,1290.0,1366.3333333333333,13,
157,Par jour(s),89.7,109_dealer,2008.0,jeep,patriot,1000.0,4995.0,0.2002002002002002,0,2015-08-11,0.0,g4v,0.0,0.0,4725.333333333333,104,27.0
417,Par jour(s),64.17,133_dealer,2005.0,gmc,jimmy,500.0,3000.0,0.16666666666666666,0,,1.0,j4r,0.0,2850.0,2847.0,104,
115,Par jour(s),57.55,81_dealer,2005.0,landrover,lr3,400.0,1595.0,0.2507836990595611,0,2015-07-14,0.0,j4h,0.0,1747.25,1371.3333333333333,52,45.0
195,Mensuelle,120.0,99_dealer,2003.0,acura,el,0.0,2299.0,0.0,0,,0.0,j4h,0.0,0.0,2475.3333333333335,24,
232,Par jour(s),81.75,248_dealer,2006.0,dodge,durango,3000.0,6098.0,0.49196457855034437,0,,1.0,h7l,0.0,0.0,3828.3333333333335,104,
1772,Par jour(s),141.64,0_dealer,2008.0,saturn,astra,300.0,1750.0,0.17142857142857143,126000,,1.0,j5l,,,1655.4033333333332,18,35.0
598,Par jour(s),112.63,0_dealer,2010.0,nissan,murano,4000.0,9995.0,0.400200100050025,0,,0.0,g7x,0.0,6494.75,6882.0,156,
421,Par jour(s),64.77,242_dealer,2006.0,mazda,3,800.0,2995.0,0.2671118530884808,0,,0.0,d6t,0.0,2544.75,2542.0,104,
58,Par jour(s),64.12,20_dealer,2003.0,dodge,caravan,400.0,1400.0,0.2857142857142857,0,2015-01-06,0.0,j4k,0.0,1070.0,1176.3333333333333,52,41.0
1126,Par jour(s),76.31,142_dealer,2004.0,acura,el,800.0,2300.0,0.34782608695652173,214000,2017-05-23,1.0,j6e,0.0,1615.0,1833.8666666666668,39,50.0
24,Par jour(s),92.25,99_dealer,2006.0,cadillac,cts,1500.0,6000.0,0.25,0,,1.0,j4k,0.0,5850.0,5093.0,104,
728,Par jour(s),177.61,109_dealer,2003.0,nissan,altima,300.0,1620.0,0.18518518518518517,0,,1.0,j5z,0.0,1401.0,1481.6666666666667,13,
500,Par jour(s),79.84,33_dealer,2008.0,mazda,5,2000.0,4850.0,0.41237113402061853,0,,0.0,g6v,0.0,3552.4,3197.0,104,
408,Par jour(s),157.13,18_dealer,2006.0,pontiac,g6,0.0,3495.0,0.0,0,2016-05-24,1.0,h1e,0.0,2675.0,2847.0,52,27.0
699,Par jour(s),87.12,133_dealer,2008.0,ford,crownvictoria,300.0,2300.0,0.13043478260869565,0,,1.0,g1w,0.0,2115.0,2193.0,39,
212,Par jour(s),106.05,99_dealer,2002.0,suzuki,xl7,260.0,2799.0,0.09289031797070382,0,,1.0,j4l,0.0,0.0,2732.0,52,
17,Par jour(s),82.84,20_dealer,2004.0,dodge,ram1500,913.5,5930.0,0.15404721753794268,0,2015-03-28,0.0,j4t,0.0,5313.0,5592.833333333333,104,45.0
150,Par jour(s),65.95,133_dealer,2008.0,ford,escape,2200.0,5335.0,0.41237113402061853,0,,1.0,j7k,0.0,3401.75,3865.3333333333335,104,40.0
21,Par jour(s),69.52,20_dealer,2002.0,chevrolet,tahoe,800.0,3930.0,0.2035623409669211,0,2015-04-14,0.0,j0j,0.0,0.0,3706.3333333333335,78,43.0
583,Par jour(s),129.78,40_dealer,2006.0,volkswagen,jetta,500.0,2700.0,0.18518518518518517,0,,0.0,h7w,0.0,2335.0,2393.0,39,
381,Par jour(s),136.35,45_dealer,2005.0,gmc,envoy,1600.0,4295.0,0.37252619324796277,0,2016-04-20,1.0,g1m,200.0,3109.75,3042.0,52,40.0
35,Par jour(s),102.79,99_dealer,2006.0,dodge,durango,1200.0,6200.0,0.1935483870967742,0,,0.0,j3y,0.0,6622.5,5593.0,104,55.0
585,Par jour(s),68.95,109_dealer,2007.0,pontiac,wave,600.0,1995.0,0.3007518796992481,0,,1.0,j4l,0.0,1494.75,1594.6666666666667,39,
77,Par jour(s),116.42,36_dealer,2004.0,jeep,liberty,800.0,3395.0,0.23564064801178203,0,2015-06-17,1.0,j0k,0.0,2764.65,3971.3333333333335,104,34.0
312,Par jour(s),155.49,82_dealer,2005.0,ford,escape,525.0,2495.0,0.21042084168336672,0,2016-01-06,1.0,h2e,0.0,2094.75,2317.0,39,31.0
572,Par jour(s),87.12,142_dealer,2003.0,nissan,altima,300.0,2300.0,0.13043478260869565,0,,1.0,j0k,0.0,2115.0,2193.0,39,
133,Par jour(s),85.83,109_dealer,2006.0,subaru,legacy,1200.0,5895.0,0.2035623409669211,0,2015-07-13,1.0,j5m,0.0,4989.75,5425.333333333333,130,54.0
1646,Par jour(s),78.84,81_dealer,2008.0,mazda,3,1500.0,2995.0,0.5008347245409015,126958,,1.0,j6j,,,1916.7033333333331,39,28.0
158,Par jour(s),41.09,189_dealer,2005.0,huyndai,tiburon,1500.0,2500.0,0.6,0,2015-07-28,1.0,j4b,0.0,1871.19,1330.3333333333335,104,
